line_code,direction,service_date,hour,log_cv_slope_per_route_frac,log_cv_intercept,fit_p,sections,k,dwell_mean_min,headway_mean_min,route_length_km,stops_near_route,stop_density_per_km,sinuosity,N,n_stops,measured_growth_per_stop,predicted_growth_per_stop,predicted_mode1_per_stop
67,0,2026-03-13,2026-03-13 19:00:00,1.3580470120850763,-2.030256799346902,0.04542563152453966,9,0.023112655905589675,0.4101744186046511,17.746745345066664,11.012850804774164,17,1.543651167291793,1.5147911657731887,6,17.0,0.07988511835794566,0.04518874570794529,0.011685797419450143
67,0,2026-03-13,2026-03-13 20:00:00,0.2289174859598568,-1.223726061752772,0.5072312153451429,9,0.025019244726632223,0.3388211382113821,13.542420721066666,11.012850804774164,17,1.543651167291793,1.5147911657731887,5,17.0,0.01346573446822687,0.04882682011975101,0.017413617244512375
67,0,2026-03-13,2026-03-13 21:00:00,-0.9675814472307954,-0.5117425100230197,0.00019489660023085434,9,0.01946295505654677,0.3014314928425358,15.487447408,11.012850804774164,17,1.543651167291793,1.5147911657731887,6,17.0,-0.056916555719458556,0.038187400732428205,0.00982373982486019
67,0,2026-03-14,2026-03-14 05:00:00,-0.3982551743294976,-0.806698107415427,0.01658246917049798,9,0.020902083927206216,0.3294871794871795,15.763365061333332,11.012850804774164,17,1.543651167291793,1.5147911657731887,5,17.0,-0.023426774960558682,0.04095398694910726,0.014531643879095944
67,0,2026-03-14,2026-03-14 06:00:00,1.0424771368815036,-1.3932623568940363,0.00044674258225748336,9,0.02870413018787625,0.3695238095238095,12.873541441777778,11.012850804774164,17,1.543651167291793,1.5147911657731887,6,17.0,0.061322184522441384,0.055820876757445896,0.014550250209778714
67,0,2026-03-14,2026-03-14 07:00:00,-0.6583948760271898,-0.4380040257625839,0.05471007734671798,9,0.0212029931716488,0.3691428571428571,17.40994085856,11.012850804774164,17,1.543651167291793,1.5147911657731887,5,17.0,-0.038729110354540575,0.04153148965860983,0.014742070650753022
67,0,2026-03-14,2026-03-14 08:00:00,0.46368227627055475,-1.0822627251578882,0.010391999097217287,9,0.028459005834248263,0.3971524288107202,13.955246051946666,11.012850804774164,17,1.543651167291793,1.5147911657731887,6,17.0,0.027275428015914985,0.05535713686779503,0.014424382319686117
67,0,2026-03-14,2026-03-14 09:00:00,1.0227059345504315,-1.2814538949751837,0.0012457082947803717,9,0.02719286289168367,0.3902417962003454,14.350890443377779,11.012850804774164,17,1.543651167291793,1.5147911657731887,6,17.0,0.06015917262061361,0.0529583469121091,0.013774661559080059
67,0,2026-03-14,2026-03-14 10:00:00,1.210426723388999,-1.3274963953303125,0.00011951718557626917,9,0.030153235112323446,0.4081232492997199,13.534973868622222,11.012850804774164,17,1.543651167291793,1.5147911657731887,7,17.0,0.07120157196405875,0.058557989189458495,0.011560645668773142
67,0,2026-03-14,2026-03-14 11:00:00,-1.1594556887106278,-0.028672875165665412,0.030393718658878504,9,0.029318915667559186,0.3961111111111111,13.510428407466664,11.012850804774164,17,1.543651167291793,1.5147911657731887,6,17.0,-0.06820327580650752,0.05698301694197932,0.014866051128367388
67,0,2026-03-14,2026-03-14 12:00:00,0.6956606186410561,-0.9618459508570025,0.00735327812549957,9,0.024907326046020892,0.4825301204819276,19.373019793066664,11.012850804774164,17,1.543651167291793,1.5147911657731887,8,17.0,0.04092121286123859,0.04861362677051921,0.007421537744519541
67,0,2026-03-14,2026-03-14 13:00:00,-0.7627051088140259,-0.42390237308035955,0.06771494878034494,9,0.034644048844566004,0.4323953823953824,12.481086848,11.012850804774164,17,1.543651167291793,1.5147911657731887,7,17.0,-0.04486500640082505,0.06699309778158627,0.013316806785132456
67,0,2026-03-14,2026-03-14 14:00:00,1.000301287765136,-0.926540511250711,0.003411493260819697,9,0.032545508672336444,0.3788747346072187,11.641383099022224,11.012850804774164,17,1.543651167291793,1.5147911657731887,7,17.0,0.05884125222147859,0.06306025780516195,0.012495083511046962
67,0,2026-03-14,2026-03-14 16:00:00,1.2660146324952821,-1.555767028034388,0.044619357467986676,9,0.024876630577864975,0.367169540229885,14.759617026133334,11.012850804774164,17,1.543651167291793,1.5147911657731887,6,17.0,0.07447144897031072,0.048555147179607204,0.012587944153885937
67,0,2026-03-14,2026-03-14 17:00:00,-0.18385327964616519,-1.0667936401962297,0.14170540351843594,9,0.021158458880236434,0.3852355072463768,18.207162885866666,11.012850804774164,17,1.543651167291793,1.5147911657731887,5,17.0,-0.010814898802715599,0.041446040812911054,0.014710925604422585
67,0,2026-03-14,2026-03-14 18:00:00,1.7919500108041961,-2.8926675458038336,0.0069281345928673185,9,0.030703309191190555,0.3480555555555555,11.336092581688888,11.012850804774164,17,1.543651167291793,1.5147911657731887,6,17.0,0.10540882416495272,0.05959502691358585,0.015577793635448771
67,0,2026-03-14,2026-03-14 19:00:00,-0.33181608656177225,-0.8319747108596592,0.36777934675981094,9,0.027696913584642307,0.3119812583668006,11.264116393813332,11.012850804774164,17,1.543651167291793,1.5147911657731887,6,17.0,-0.019518593327163075,0.05391399316550844,0.014033229385938055
67,0,2026-03-14,2026-03-14 20:00:00,-0.7225546144928777,-1.4890646221614157,0.010654023541304472,9,0.02513657216707525,0.3998644986449864,15.907678102933334,11.012850804774164,17,1.543651167291793,1.5147911657731887,4,17.0,-0.0425032126172281,0.04905026780064513,0.02512637506056077
67,0,2026-03-14,2026-03-14 21:00:00,-4.262945399605221,-0.8000953809797158,0.07920609564789358,5,0.01482027818145044,0.34,22.941539682133328,11.012850804774164,17,1.543651167291793,1.5147911657731887,5,17.0,-0.2507614940944248,0.029209766930856126,0.010285801382623716
67,0,2026-03-15,2026-03-15 18:00:00,1.7101695160071608,-1.4407581473114186,0.000748944578004337,9,0.02289800640431253,0.3739171374764595,16.32968088462222,11.012850804774164,17,1.543651167291793,1.5147911657731887,4,17.0,0.10059820682395064,0.04477833018920457,0.022890272380192613
67,0,2026-03-15,2026-03-15 19:00:00,1.029465233562327,-1.0080501732292513,0.026602276749433145,7,0.017938234830932247,0.3482456140350877,19.413594331733332,11.012850804774164,17,1.543651167291793,1.5147911657731887,3,17.0,0.06055677844484277,0.03524789894977926,0.026666128661747026
67,0,2026-03-15,2026-03-15 20:00:00,0.5629982782624735,-1.0191533308037584,0.4681578900973107,8,0.015492970356250338,0.3413522012578616,22.03271505777778,11.012850804774164,17,1.543651167291793,1.5147911657731887,2,17.0,0.0331175457801455,0.03051556838752861,0.03051556838752861
67,0,2026-03-16,2026-03-16 04:00:00,0.7235872206347442,-1.0811254191489155,0.010922150207236015,7,0.008162487300195073,0.3154666666666666,38.64835007573333,11.012850804774164,17,1.543651167291793,1.5147911657731887,3,17.0,0.042563954154984956,0.016193154903128275,0.012193766198515995
67,0,2026-03-16,2026-03-16 05:00:00,-0.7075844878668134,-0.14781246949195748,0.002124550461208883,9,0.0354919875291221,0.3985142118863048,11.228286710044443,11.012850804774164,17,1.543651167291793,1.5147911657731887,7,17.0,-0.04162261693334196,0.06857782875632655,0.013649365944721477
67,0,2026-03-16,2026-03-16 06:00:00,0.7216847161839048,-0.7767463579526266,0.00018605485131526026,9,0.05642281870882306,0.4556910569105691,8.076361077638095,11.012850804774164,17,1.543651167291793,1.5147911657731887,12,17.0,0.04245204212846499,0.10692037212480088,0.007922636092835214
67,0,2026-03-16,2026-03-16 07:00:00,0.6642304842518029,-0.9261296850058147,0.057105010794424184,9,0.05102484616732195,0.5029816513761468,9.85758290631111,11.012850804774164,17,1.543651167291793,1.5147911657731887,14,17.0,0.03907238142657664,0.09717180257672343,0.005282872003297741
67,0,2026-03-16,2026-03-16 08:00:00,0.9839187602268291,-0.9852093696022003,0.027517720469930358,9,0.10775013588380487,0.9778301886792452,9.074978705676191,11.012850804774164,17,1.543651167291793,1.5147911657731887,11,17.0,0.05787757413098995,0.19515573835905078,0.018597807457429307
67,0,2026-03-16,2026-03-16 09:00:00,0.8528044476535465,-1.2394860856500325,0.0021532857011819307,9,0.07317713560864754,0.4964982269503546,6.784881955555556,11.012850804774164,17,1.543651167291793,1.5147911657731887,14,17.0,0.05016496750903215,0.13658670770735937,0.007717252144151927
67,0,2026-03-16,2026-03-16 10:00:00,1.2190055172256682,-1.4709441248943314,7.291564419284406e-05,9,0.04897559381275117,0.4207182320441989,8.590365104152381,11.012850804774164,17,1.543651167291793,1.5147911657731887,11,17.0,0.07170620689562754,0.0934458863846756,0.008089675936708101
67,0,2026-03-16,2026-03-16 11:00:00,0.36550389752116147,-1.1798181563812484,0.2192925425699165,9,0.02921539720167472,0.408294930875576,13.975333898666667,11.012850804774164,17,1.543651167291793,1.5147911657731887,7,17.0,0.021500229265950674,0.0567874286366105,0.011194992804327604
67,0,2026-03-16,2026-03-16 12:00:00,0.10892408120439205,-0.7949153692293625,0.3747014334865879,9,0.040219904060980714,0.4821942446043166,11.98894566912,11.012850804774164,17,1.543651167291793,1.5147911657731887,10,17.0,0.006407298894376003,0.07736818798315791,0.0079270879145051
67,0,2026-03-16,2026-03-16 13:00:00,1.2160649570328368,-1.138142671614779,0.0007557539452435542,9,0.04909477898808264,0.4354952830188679,8.870500937066666,11.012850804774164,17,1.543651167291793,1.5147911657731887,10,17.0,0.07153323276663746,0.09366296750944092,0.00974108629077869
67,0,2026-03-16,2026-03-16 14:00:00,0.7604037478649067,-1.3318541757866176,0.0521630381466117,9,0.03985604310561099,0.4023268398268398,10.094500318577778,11.012850804774164,17,1.543651167291793,1.5147911657731887,10,17.0,0.04472963222734745,0.07669441875407856,0.007853207184418488
67,0,2026-03-16,2026-03-16 15:00:00,1.2815402058475867,-1.6410095447574504,0.01688422740594126,9,0.05504654216726963,0.4341740850642928,7.8873997888,11.012850804774164,17,1.543651167291793,1.5147911657731887,10,17.0,0.07538471799103451,0.10444387156905585,0.010970420668688882
67,0,2026-03-16,2026-03-16 16:00:00,0.8024902438514376,-1.0776270072423795,6.177643483576267e-06,9,0.042668819357048374,0.4203579418344519,9.851642210133331,11.012850804774164,17,1.543651167291793,1.5147911657731887,10,17.0,0.047205308461849275,0.08189112633848389,0.008425341612932844
67,0,2026-03-16,2026-03-16 17:00:00,0.13552329471695618,-0.6361508766447064,0.32519918863537595,9,0.04804681103773988,0.4395569620253164,9.1485148032,11.012850804774164,17,1.543651167291793,1.5147911657731887,8,17.0,0.007971958512762127,0.09175260647932165,0.014535388168262813
67,0,2026-03-16,2026-03-16 20:00:00,2.1790498920450365,-1.8210583377084415,0.005374787699487819,9,0.017696450915855814,0.3466490299823633,19.58861873664,11.012850804774164,17,1.543651167291793,1.5147911657731887,7,17.0,0.12817940541441392,0.0347809699780155,0.006735236040470649
67,0,2026-03-16,2026-03-16 21:00:00,0.32160595918059937,-1.8056660475309607,0.6737436026639124,9,0.024395821404394155,0.3558333333333333,14.58583121408,11.012850804774164,17,1.543651167291793,1.5147911657731887,5,17.0,0.018917997598858788,0.04763868509921001,0.016976837884442566
67,0,2026-03-16,2026-03-16 22:00:00,-1.117770438398917,-0.5126700577307051,0.014908958715282743,5,0.019421494707254405,0.3308743169398907,17.03650115128889,11.012850804774164,17,1.543651167291793,1.5147911657731887,4,17.0,-0.06575120225875983,0.03810758367611582,0.01941675098673672
67,0,2026-03-17,2026-03-17 05:00:00,0.58966209799719,-1.035717106902723,0.043382507831770535,9,0.03471202780600264,0.3581609195402299,10.318063857919999,11.012850804774164,17,1.543651167291793,1.5147911657731887,7,17.0,0.03468600576454059,0.06712023777361067,0.013343456661926668
67,0,2026-03-17,2026-03-17 06:00:00,0.7949651618718651,-1.4472874286337516,0.0008011194260784648,9,0.06437765149411019,0.4834821428571428,7.510092891496296,11.012850804774164,17,1.543651167291793,1.5147911657731887,13,17.0,0.04676265658069795,0.12111552384497264,0.0077878310701455684
67,0,2026-03-17,2026-03-17 07:00:00,0.23452956183391946,-0.45342016371085775,0.11861404339165747,9,0.06993892269530734,0.5098348348348348,7.289715299961905,11.012850804774164,17,1.543651167291793,1.5147911657731887,14,17.0,0.01379585657846585,0.13092110349896596,0.007356157404464213
67,0,2026-03-17,2026-03-17 08:00:00,0.47198620628392624,-0.9698969173080818,0.06393956647162714,9,0.06873085888974419,0.6272970085470085,9.126861189866666,11.012850804774164,17,1.543651167291793,1.5147911657731887,11,17.0,0.02776389448728978,0.12879921657728544,0.011526794463159832
67,0,2026-03-17,2026-03-17 09:00:00,2.031721146853659,-1.7303973640716133,4.175729352610442e-05,9,0.15641388963170133,0.9851020408163264,6.29804707968,11.012850804774164,17,1.543651167291793,1.5147911657731887,13,17.0,0.11951300863845053,0.2721834208862927,0.02030086207350407
67,0,2026-03-17,2026-03-17 10:00:00,-1.7977637717603565,-0.19729460494056317,0.02676614125432781,8,0.04397050654438557,0.3965116279069767,9.017672505244445,11.012850804774164,17,1.543651167291793,1.5147911657731887,9,17.0,-0.10575081010355038,0.0842869310529594,0.01062576434284564
67,0,2026-03-20,2026-03-20 15:00:00,0.1894156385049678,-0.9450681651627784,0.8664718880821722,9,0.05090190022222364,0.4070671378091873,7.997091189760001,11.012850804774164,17,1.543651167291793,1.5147911657731887,9,17.0,0.011142096382645164,0.0969486553557102,0.01236090322058838
67,0,2026-03-20,2026-03-20 16:00:00,1.0754288157096763,-1.0367409024500154,0.014595658997526538,9,0.03773201439700189,0.4354515050167223,11.540637624990476,11.012850804774164,17,1.543651167291793,1.5147911657731887,8,17.0,0.06326051857115743,0.07275222313563688,0.01133889665143587
67,0,2026-03-20,2026-03-20 17:00:00,0.6466598777972443,-0.6461904121194075,0.0041600416967460686,9,0.056792329195558544,0.5627296587926509,9.908550446222222,11.012850804774164,17,1.543651167291793,1.5147911657731887,10,17.0,0.03803881634101437,0.10758423391468357,0.011332948705978823
67,0,2026-03-20,2026-03-20 18:00:00,-0.7191620101179245,-0.204329116465722,0.007698322131032637,9,0.0638295172092435,0.5119180633147113,8.020083586666667,11.012850804774164,17,1.543651167291793,1.5147911657731887,11,17.0,-0.04230364765399556,0.12014383293004074,0.010664922770122588
67,0,2026-03-20,2026-03-20 19:00:00,0.6449477323927681,-1.1625220126528522,0.01349504552835815,9,0.03731582304097014,0.4171352074966532,11.178507493688889,11.012850804774164,17,1.543651167291793,1.5147911657731887,8,17.0,0.03793810190545695,0.07197794805255608,0.011210770740698215
67,0,2026-03-20,2026-03-20 20:00:00,-0.3769323894881459,-0.98346371387249,0.3939431044188973,9,0.02715071883154527,0.3251046025104602,11.974069803733332,11.012850804774164,17,1.543651167291793,1.5147911657731887,9,17.0,-0.022172493499302698,0.05287840321843777,0.006482321900022745
67,0,2026-03-20,2026-03-20 21:00:00,-0.5438056532795887,-0.44862857529247147,0.03787182324054043,9,0.020773596486819923,0.3143545279383429,15.132407531733334,11.012850804774164,17,1.543651167291793,1.5147911657731887,5,17.0,-0.03198856783997581,0.040707293197004,0.014441802261985456
67,0,2026-03-21,2026-03-21 05:00:00,-0.529990526024523,-1.5725174401027817,0.3960068404197876,9,0.02397929712123723,0.3420930232558139,14.2661822624,11.012850804774164,17,1.543651167291793,1.5147911657731887,6,17.0,-0.031175913295560177,0.04684407580772112,0.012128846238367094
67,0,2026-03-21,2026-03-21 06:00:00,-0.5821660746780729,-1.33425262452306,0.02609894498270154,9,0.03101161367468739,0.3677966101694915,11.859963626133332,11.012850804774164,17,1.543651167291793,1.5147911657731887,6,17.0,-0.03424506321635723,0.060175793907668036,0.015736413720030797
67,0,2026-03-21,2026-03-21 07:00:00,0.13948950574439553,-0.713701561257094,0.37609965319445726,9,0.0382356901718923,0.5050847457627119,13.209771904,11.012850804774164,17,1.543651167291793,1.5147911657731887,6,17.0,0.008205265043787973,0.07368845162937691,0.019464978797265768
67,0,2026-03-21,2026-03-21 08:00:00,-1.0517159770022009,-0.41502584134931453,0.004809978695164594,9,0.027061073141176478,0.3730612244897959,13.7858991232,11.012850804774164,17,1.543651167291793,1.5147911657731887,8,17.0,-0.061865645706011815,0.05270833171806654,0.00807493401674593
67,0,2026-03-21,2026-03-21 09:00:00,0.18582163460988516,-1.7396692120535562,0.7865746291168343,9,0.029694990702677275,0.3533568904593639,11.899545414826669,11.012850804774164,17,1.543651167291793,1.5147911657731887,7,17.0,0.010930684388816773,0.0576932532262522,0.011381933650839199
67,0,2026-03-21,2026-03-21 10:00:00,0.695975700405537,-1.5686767265497348,0.0022641041340303713,9,0.03375426237756929,0.401417004048583,11.89233524224,11.012850804774164,17,1.543651167291793,1.5147911657731887,8,17.0,0.04093974708267865,0.06532745180785625,0.010117053874281252
67,0,2026-03-21,2026-03-21 11:00:00,0.6111495784032134,-1.847632062304802,0.0002957286917279919,9,0.03596889081856944,0.4384444444444444,12.189545867733331,11.012850804774164,17,1.543651167291793,1.5147911657731887,6,17.0,0.03594997520018902,0.069468021446658,0.01829258886120298
67,0,2026-03-21,2026-03-21 12:00:00,0.9495782074340284,-0.9024906000595765,0.005257865604832173,9,0.037816933567217596,0.5118095238095238,13.533871615999999,11.012850804774164,17,1.543651167291793,1.5147911657731887,7,17.0,0.05585754161376638,0.07291013165398537,0.0145627678771166
67,0,2026-03-21,2026-03-21 13:00:00,-0.09379637678475052,-0.2193746665214163,0.6725729251725334,9,0.026426202832355652,0.3728947368421052,14.1107952288,11.012850804774164,17,1.543651167291793,1.5147911657731887,5,17.0,-0.005517433928514736,0.05150305776715017,0.01839985497504409
67,0,2026-03-21,2026-03-21 14:00:00,2.204115861975919,-1.879548119555792,0.0011286722653320205,9,0.03222864629485394,0.3957602339181286,12.279765966506666,11.012850804774164,17,1.543651167291793,1.5147911657731887,7,17.0,0.1296538742338776,0.06246508485631099,0.012371173715007244
67,0,2026-03-21,2026-03-21 15:00:00,0.0028257541023376143,-0.8121200031239365,0.9901313898641639,9,0.01819430491606479,0.3397750511247444,18.674802510577777,11.012850804774164,17,1.543651167291793,1.5147911657731887,4,17.0,0.00016622082954927142,0.03574217951818701,0.018190397630805814
67,0,2026-03-21,2026-03-21 16:00:00,1.0041604114889835,-1.9117075418344653,0.004184157895887074,9,0.03361799194058945,0.4127131782945736,12.276556524373333,11.012850804774164,17,1.543651167291793,1.5147911657731887,6,17.0,0.05906825949935197,0.06507211364037267,0.017079037358057964
67,0,2026-03-23,2026-03-23 09:00:00,0.5387689599814272,-1.0182425444388277,0.4788898238576371,5,0.1116730800714187,0.4998198198198198,4.4757413290666666,11.012850804774164,17,1.543651167291793,1.5147911657731887,11,17.0,0.031692291763613364,0.20158985847378547,0.019328945260418593
67,0,2026-03-23,2026-03-23 10:00:00,0.9775747071397723,-1.222263138849734,0.015879316413193033,9,0.044003505423249364,0.4763888888888888,10.826157696,11.012850804774164,17,1.543651167291793,1.5147911657731887,11,17.0,0.05750439453763367,0.08434759220572757,0.007240110035322319
67,0,2026-03-23,2026-03-23 11:00:00,0.4576533127733756,-1.152215649194838,0.19980109866141846,8,0.039231505697627116,0.4247584541062802,10.826973029790476,11.012850804774164,17,1.543651167291793,1.5147911657731887,8,17.0,0.026920783104316212,0.07553688991703492,0.01180106977312083
67,0,2026-03-23,2026-03-23 12:00:00,0.8047475276638213,-1.2571331267318901,0.2764131801121278,9,0.03045348488312939,0.4370710784313725,14.3520874576,11.012850804774164,17,1.543651167291793,1.5147911657731887,8,17.0,0.047338089862577724,0.05912417413467172,0.009107794799416214
67,0,2026-03-23,2026-03-23 13:00:00,1.1653932325541005,-1.2637803334979405,0.0011552521655415877,9,0.0413152531658187,0.3721678891605542,9.00800214552381,11.012850804774164,17,1.543651167291793,1.5147911657731887,11,17.0,0.06855254309141767,0.07939373374932551,0.006783399479222584
67,0,2026-03-23,2026-03-23 14:00:00,1.315075162378199,-1.4433017006016367,0.0009096208808270341,9,0.052998954086749456,0.4389990557129367,8.283164512914286,11.012850804774164,17,1.543651167291793,1.5147911657731887,11,17.0,0.07735736249283524,0.10074801175432098,0.00878172576460449
67,0,2026-03-23,2026-03-23 15:00:00,0.3538957153635139,-0.9991834774523031,0.029513572344920733,9,0.04962112772435531,0.4394179894179894,8.855461565866667,11.012850804774164,17,1.543651167291793,1.5147911657731887,11,17.0,0.02081739502138317,0.09462108374917516,0.00820043689958427
67,0,2026-03-23,2026-03-23 16:00:00,1.6696214782061005,-1.220116521755714,0.0010950232278590555,9,0.05542907894399909,0.4433615819209039,7.998718188495238,11.012850804774164,17,1.543651167291793,1.5147911657731887,11,17.0,0.09821302812977062,0.10513283183903102,0.009201707147519868
67,0,2026-03-23,2026-03-23 17:00:00,0.4809060334308654,-0.8094033236743077,0.07364834879197889,9,0.06805317159415462,0.6883333333333332,10.114640026453332,11.012850804774164,17,1.543651167291793,1.5147911657731887,8,17.0,0.02828859020181561,0.12760692787917313,0.02084802498888712
67,0,2026-03-23,2026-03-23 18:00:00,0.7280600095995697,-0.7283776364677572,0.15232334752951757,9,0.07372536689654668,0.6176265270506108,8.377395095466667,11.012850804774164,17,1.543651167291793,1.5147911657731887,10,17.0,0.042827059388209986,0.13754272851724947,0.01489430720399486
67,0,2026-03-23,2026-03-23 19:00:00,0.6593902705752409,-1.072218864873567,0.01545398616364048,9,0.044053527192177006,0.4962756052141526,11.265286501333334,11.012850804774164,17,1.543651167291793,1.5147911657731887,8,17.0,0.038787662975014174,0.08443953916707878,0.013293117699044168
67,0,2026-03-23,2026-03-23 20:00:00,-0.6396911409491431,-0.0660393934986227,0.004830114868201433,9,0.02443404187657147,0.4247512437810945,17.383584996977778,11.012850804774164,17,1.543651167291793,1.5147911657731887,7,17.0,-0.03762889064406724,0.04771156721962321,0.009336731261202574
67,0,2026-03-23,2026-03-23 21:00:00,0.019156454091379435,-0.7199388152693255,0.811186534313267,5,0.017434572335475684,0.3707482993197279,21.265121517511112,11.012850804774164,17,1.543651167291793,1.5147911657731887,5,17.0,0.0011268502406693785,0.034274988454739835,0.012109203616559342
67,0,2026-03-24,2026-03-24 05:00:00,-0.37315507927093966,-0.7022284476294082,0.20458598105637943,9,0.03326968771744779,0.3541666666666666,10.6453258496,11.012850804774164,17,1.543651167291793,1.5147911657731887,8,17.0,-0.021950298780643508,0.06441917848673485,0.009968624080684751
67,0,2026-03-24,2026-03-24 06:00:00,0.587403232824798,-0.8738895734091009,0.0005794716702660027,9,0.057349207754422885,0.424396681749623,7.400218736533334,11.012850804774164,17,1.543651167291793,1.5147911657731887,12,17.0,0.03455313134263518,0.10858388896167757,0.008058677644251968
67,0,2026-03-24,2026-03-24 07:00:00,1.3479389757403955,-1.3769932337599728,0.0027493660908040093,9,0.07772564323352417,0.5799771167048055,7.461850331200001,11.012850804774164,17,1.543651167291793,1.5147911657731887,14,17.0,0.07929052798472914,0.14449099187482337,0.008227468746565129
67,0,2026-03-24,2026-03-24 08:00:00,0.2662114450897664,-0.7582124036447173,0.1916965882312349,9,0.08446556202819841,0.6921610169491526,8.194594345066667,11.012850804774164,17,1.543651167291793,1.5147911657731887,13,17.0,0.01565949676998626,0.15608976206844047,0.010383656674264184
67,0,2026-03-24,2026-03-24 09:00:00,2.016576444936781,-1.8487657565369113,0.00038638640960849145,9,0.06502885638244768,0.4293933054393305,6.603119435377778,11.012850804774164,17,1.543651167291793,1.5147911657731887,14,17.0,0.11862214381981064,0.1222687046633258,0.006812043980505786
67,0,2026-03-24,2026-03-24 10:00:00,-0.8323254044519052,-0.12537422806534276,0.019615685111834327,9,0.0363708174107584,0.4525316455696203,12.44216318976,11.012850804774164,17,1.543651167291793,1.5147911657731887,9,17.0,-0.0489603179089356,0.07021764697656424,0.008741773839194127
67,0,2026-03-24,2026-03-24 11:00:00,1.6965686619730667,-1.3404695849149868,0.008303275060363241,9,0.025947996196115004,0.4243589743589743,16.35420982613333,11.012850804774164,17,1.543651167291793,1.5147911657731887,9,17.0,0.09979815658665098,0.05059424288058897,0.006189728500683313
67,0,2026-03-24,2026-03-24 12:00:00,0.8265483270926517,-1.2166121435105968,0.00012382203447507413,9,0.039620594344339635,0.4010542168674699,10.12236750872381,11.012850804774164,17,1.543651167291793,1.5147911657731887,10,17.0,0.04862048982897951,0.07625819112888184,0.007805420827185479
67,0,2026-03-24,2026-03-24 13:00:00,0.15816495678442244,-0.8019865563433166,0.6057652853581201,9,0.044226914018695815,0.4043521266073195,9.142671054019049,11.012850804774164,17,1.543651167291793,1.5147911657731887,11,17.0,0.009303820987318967,0.08475818282071813,0.007278148204820654
67,0,2026-03-24,2026-03-24 14:00:00,0.9836482274204663,-1.3500000271189547,0.037743999041597746,9,0.030067430569639758,0.4514367816091954,15.014145640533332,11.012850804774164,17,1.543651167291793,1.5147911657731887,9,17.0,0.05786166043649802,0.05839612752113148,0.007193948083791883
67,0,2026-03-24,2026-03-24 15:00:00,1.0652883937844786,-1.3507318305696283,0.0030257473051381115,9,0.0460190045956347,0.4021266073194857,8.738272608304763,11.012850804774164,17,1.543651167291793,1.5147911657731887,9,17.0,0.06266402316379285,0.08804568366867728,0.01113690427746995
67,0,2026-03-24,2026-03-24 16:00:00,0.7866599941114951,-1.0674601235730825,0.0025305789196008984,9,0.03380846454313732,0.4462343096234309,13.198893107200002,11.012850804774164,17,1.543651167291793,1.5147911657731887,7,17.0,0.04627411730067618,0.06542899556589092,0.012989392520895891
67,0,2026-03-24,2026-03-24 17:00:00,-0.6388406353923425,-0.3429852318005581,0.04694514598708478,9,0.06133591957971991,0.5623076923076923,9.167673626819049,11.012850804774164,17,1.543651167291793,1.5147911657731887,10,17.0,-0.03757886090543191,0.11571141502864898,0.012280560012332933
67,0,2026-03-24,2026-03-24 18:00:00,-0.14351001840392147,-0.6978721389565916,0.7325886701636326,9,0.09828883429029941,0.8457264957264957,8.604502249244444,11.012850804774164,17,1.543651167291793,1.5147911657731887,11,17.0,-0.008441765788465968,0.17946553940670212,0.0168494850975816
67,0,2026-03-24,2026-03-24 19:00:00,-1.1311029837980024,-0.20936919402045984,0.05929120543323074,9,0.03178250409725464,0.3321232123212321,10.449875544888888,11.012850804774164,17,1.543651167291793,1.5147911657731887,10,17.0,-0.06653546963517662,0.061626480442097925,0.006223936734909333
67,0,2026-03-24,2026-03-24 20:00:00,-0.28083868962699854,-1.1855463859277284,0.18406343916371368,9,0.02657979852809278,0.3247395833333333,12.21753366528,11.012850804774164,17,1.543651167291793,1.5147911657731887,7,17.0,-0.016519922919235208,0.05179478582307391,0.010169442014392334
67,0,2026-03-24,2026-03-24 21:00:00,-0.4233106451237618,-0.2990851199012793,0.5962499162751926,9,0.030273361418930396,0.3622940430925221,11.967420402346669,11.012850804774164,17,1.543651167291793,1.5147911657731887,7,17.0,-0.024900626183750694,0.0587845514192512,0.01160750905628471
67,0,2026-03-24,2026-03-24 22:00:00,1.6347204356105791,-2.098059693558195,0.25113565237316954,5,0.020453555341228384,0.3418840579710145,16.715140828444444,11.012850804774164,17,1.543651167291793,1.5147911657731887,4,17.0,0.09616002562415171,0.04009255479893532,0.020448023025818537
67,0,2026-03-25,2026-03-25 05:00:00,-0.6607539429806991,-0.693357731842758,0.21594067413059803,9,0.03165219678485964,0.3582146248812916,11.317212113777778,11.012850804774164,17,1.543651167291793,1.5147911657731887,8,17.0,-0.03886787899886465,0.06138141167964542,0.009473829247766762
67,0,2026-03-25,2026-03-25 06:00:00,0.9086629494805474,-1.6248189604588754,0.006490083325992078,9,0.06418674404694348,0.4286231884057971,6.677752466962963,11.012850804774164,17,1.543651167291793,1.5147911657731887,14,17.0,0.053450761734149844,0.12077720473842989,0.006719138330993589
67,0,2026-03-25,2026-03-25 07:00:00,1.741593134641797,-1.6612894988792914,0.00013442197828840546,9,0.07953980130152569,0.526906779661017,6.624441739093333,11.012850804774164,17,1.543651167291793,1.5147911657731887,15,17.0,0.10244665497892924,0.1476262441415128,0.007368969240006713
